id,Exited
229755,0.6528763474254803
229756,0.05249241130979658
229757,0.06213446849160424
229758,0.004054820232428298
229759,0.1202422510658476
229760,0.05725995973048411
229761,0.15629300287346648
229762,0.39410792443688447
229763,0.0034841059898154036
229764,0.01888576608766939
229765,0.8307757721200238
229766,0.005556583198465404
229767,0.014311989486464888
229768,0.035301658256104367
229769,0.8366506675961599
229770,0.025175641870994955
229771,0.20613134383245948
229772,0.0242520893187632
229773,0.0453150933438011
229774,0.057754602027767166
229775,0.002832129061299952
229776,0.05311272743731203
229777,0.9823829489133655
229778,0.11739894465614605
229779,0.026248348280638403
229780,0.09388434308399256
229781,0.12504961644842644
229782,0.043786338590229144
229783,0.669772881752643
229784,0.9618757095033492
229785,0.0580234644876174
229786,0.04389287802900435
229787,0.817822500218396
229788,0.14685204952861403
229789,0.044283775038973794
229790,0.05799471295095007
229791,0.895512353116591
229792,0.26571701598506153
229793,0.012852683537307688
229794,0.25580188351066113
229795,0.08167948616892443
229796,0.015464944097319062
229797,0.02627388807595405
229798,0.038301164766748025
229799,0.5259614712421434
229800,0.5357856330236443
229801,0.11525981276291083
229802,0.04780750520854289
229803,0.0035032130600156594
229804,0.24216125252841153
229805,0.5790899158124871
229806,0.011650849705489005
229807,0.6749889910146032
229808,0.031332354360393194
229809,0.021422304011189428
229810,0.30193944869345
229811,0.029881306834791406
229812,0.03446760345450231
229813,0.1448738662132029
229814,0.036825289871709355
229815,0.07883824442344925
229816,0.013843195072404502
229817,0.5450777498575761
229818,0.7001483066534022
229819,0.025346424723092773
229820,0.12689724205339198
229821,0.020632589881359145
229822,0.0031061984010830974
229823,0.0740438060112894
229824,0.11340805140541389
229825,0.8157710441483171
229826,0.0347980083577373
229827,0.9348161024349138
229828,0.06360621609560199
229829,0.2588747304081686
229830,0.5383252028934237
229831,0.11318480478183102
229832,0.5294624602085141
229833,0.13042967646500078
229834,0.35122573363945525
229835,0.9340300677456119
229836,0.003055199117268303
229837,0.011453436136055027
229838,0.3202704693043388
229839,0.7415961397964435
229840,0.05053581246095125
229841,0.32448110693675697
229842,0.8909439854369277
229843,0.26648459469728836
229844,0.058265771544076486
229845,0.06916928570137432
229846,0.1205223050491464
229847,0.09089618896248625
229848,0.4776799151223973
229849,0.07928619551590264
229850,0.23283544669017814
229851,0.12091853319363273
229852,0.011134031656269267
229853,0.03235331267117694
229854,0.8631030422893742
229855,0.18057572753406093
229856,0.20969257989671014
229857,0.011791637857494097
229858,0.8392974816337648
229859,0.626400076534712
229860,0.03994026618840284
229861,0.295894997545863
229862,0.01019633576891482
229863,0.13483831457136733
229864,0.04112319468362714
229865,0.008718082602445902
229866,0.010632527330556635
229867,0.10645764486790465
229868,0.007367016987169362
229869,0.10069535634030513
229870,0.6298887056736329
229871,0.09851823352730718
229872,0.7664747165792756
229873,0.02485027648480641
229874,0.11487342513008343
229875,0.0050900477244472855
229876,0.009613210228285596
229877,0.8975625848420394
229878,0.026789769062397856
229879,0.018281817992196303
229880,0.042103838488382374
229881,0.012701509577235173
229882,0.15516708432049361
229883,0.16887070831924147
229884,0.04187016127676243
229885,0.07182049913515542
229886,0.07288887447478255
229887,0.08311043004250131
229888,0.005439463639193104
229889,0.15645112396953997
229890,0.008836658117156873
229891,0.33352939878632826
229892,0.02064175939323209
229893,0.23628278233458222
229894,0.11126680670388811
229895,0.042383966338755436
229896,0.014224575678402643
229897,0.06581604257996261
229898,0.03968603576758138
229899,0.8563977748124962
229900,0.9323740024293267
229901,0.2695351812997391
229902,0.9265977635078271
229903,0.8965533856535992
229904,0.20370981949731698
229905,0.37928285020300256
229906,0.008809831641821586
229907,0.03274987418021243
229908,0.03906314655668243
229909,0.006929441622519059
229910,0.30067928253121673
229911,0.010792990343140622
229912,0.01075192049721493
229913,0.009233890498147905
229914,0.11511051817903573
229915,0.6674883255181833
229916,0.054780049767219764
229917,0.7051533576040655
229918,0.10351702172492502
229919,0.13295225407465083
229920,0.07260003976470335
229921,0.1816908374290048
229922,0.01976050802998762
229923,0.06632415860401933
229924,0.024609954695324947
229925,0.13834165993148728
229926,0.14807894871202554
229927,0.6736654559421251
229928,0.15940698963545585
229929,0.8359842518689802
229930,0.38061977334337316
229931,0.8947339121095779
229932,0.12135162546124817
229933,0.8450581951895324
229934,0.008353219941216319
229935,0.0315163486690482
229936,0.8339097171110449
229937,0.007737970432555266
229938,0.004128856578268884
229939,0.18661598825035516
229940,0.17983424492615813
229941,0.15282994199915814
229942,0.1259964760053136
229943,0.09443448724392353
229944,0.08298894212727223
229945,0.0039501349096789165
229946,0.038780153196284264
229947,0.4371839318861309
229948,0.032885446795048304
229949,0.18920675723079275
229950,0.6732841432766052
229951,0.6780073649169951
229952,0.12851823828605163
229953,0.46140680864785144
229954,0.31469783047497046
229955,0.2512024387790155
229956,0.1892916959653412
229957,0.5897639747370829
229958,0.03486003035242696
229959,0.030494515080420663
229960,0.011449883509342314
229961,0.01785214577588285
229962,0.14836199050917576
229963,0.2006018601395951
229964,0.08793267948721456
229965,0.24026854465670863
229966,0.07074509800035883
229967,0.004444112557706799
229968,0.034955148517556156
229969,0.008656526792580794
229970,0.06348406517458251
229971,0.06693001799673604
229972,0.7770784810466762
229973,0.05108839950281453
229974,0.008680074296261747
229975,0.00907410141384822
229976,0.0431608629802472
229977,0.01930146170694034
229978,0.9383347833070765
229979,0.09802183777867429
229980,0.0455367471393787
229981,0.0034216101611447454
229982,0.07526463231053893
229983,0.2740042399473167
229984,0.028267673533925126
229985,0.397438135712708
229986,0.7960579029738473
229987,0.005262031022602884
229988,0.024486993630274324
229989,0.8903127678675089
229990,0.0047006179428518025
229991,0.7784055430346397
229992,0.016664082763001697
229993,0.04478865016923616
229994,0.21547534201971602
229995,0.019437682577552698
229996,0.7103104561194268
229997,0.017845236013334796
229998,0.09408410117351423
229999,0.03117226787430171
230000,0.3623365379886116
230001,0.08920874361042372
230002,0.8909613484320966
230003,0.587175668960689
230004,0.10244808435910671
230005,0.058020020287270345
230006,0.018887520943878803
230007,0.0234838534917534
230008,0.00996175240300714
230009,0.004941662704408
230010,0.030419202359895002
230011,0.03824561953309537
230012,0.03840413343149482
230013,0.0290134064846753
230014,0.019897557651529542
230015,0.014274038936196552
230016,0.018787930882134183
230017,0.0435341216007389
230018,0.005351665350177894
230019,0.5842428557780597
230020,0.031479216816881615
230021,0.040711185820314036
230022,0.0673188124757864
230023,0.06126873495014436
230024,0.03529646664334489
230025,0.5665878147027577
230026,0.04554683767566483
230027,0.010714422351980927
230028,0.2101654473679267
230029,0.5730899253466553
230030,0.11347193640022223
230031,0.06567779998162279
230032,0.06935177206988681
230033,0.1942508236124415
230034,0.4304493711150014
230035,0.019554063798626706
230036,0.045016545131686
230037,0.5089573460213488
230038,0.12736088031387902
230039,0.28739514221036444
230040,0.0024880611591891052
230041,0.41308500223789546
230042,0.5411492426252116
230043,0.051708830529209646
230044,0.07203865063875908
230045,0.010500636110599697
230046,0.14806980178990214
230047,0.35623715799485967
230048,0.317936185349423
230049,0.5029659951272646
230050,0.1532519854190485
230051,0.786591248978497
230052,0.008316487215812348
230053,0.03431314555453417
230054,0.23126841635627704
230055,0.05066618937218921
230056,0.042649043754485846
230057,0.14966432839344532
230058,0.07081431209690103
230059,0.16719439163233624
230060,0.25824665151224063
230061,0.06556190951115128
230062,0.17970428812803968
230063,0.2964759119040771
230064,0.01232422989190968
230065,0.02263124027778842
230066,0.04369184159727092
230067,0.595782801296525
230068,0.06565158294161402
230069,0.32653895955728396
230070,0.011757520755945805
230071,0.09136735435584255
230072,0.01143816678527838
230073,0.1603491603156315
230074,0.22416769746886944
230075,0.1180593401762501
230076,0.10621498407449956
230077,0.014148242561751973
230078,0.037756145213151744
230079,0.022852637184448805
230080,0.09516945183777306
230081,0.466969667231589
230082,0.02464685389793681
230083,0.1785133977301774
230084,0.030840364315325726
230085,0.06283317759080842
230086,0.38636297347840654
230087,0.20267285002695423
230088,0.9076334472099914
230089,0.06104073134664002
230090,0.19200924981492845
230091,0.9270675997810072
230092,0.08278667721682534
230093,0.9535687578355906
230094,0.2623704907249601
230095,0.003542008681607765
230096,0.8480272033619144
230097,0.013880991000266683
230098,0.17723539164418978
230099,0.03623785789813598
230100,0.2440306039735669
230101,0.7724052928248849
230102,0.051615912995036026
230103,0.07065919587562457
230104,0.12210649856649175
230105,0.6322971293075665
230106,0.18427924764322165
230107,0.003626422024278989
230108,0.06453959188952876
230109,0.6581437270169256
230110,0.0254960303172807
230111,0.19916249333842284
230112,0.20208250301226546
230113,0.5699612023217662
230114,0.053213560466962864
230115,0.3810220966572302
230116,0.16320159922004546
230117,0.005043225232964573
230118,0.14941861782221835
230119,0.03034463733556945
230120,0.5584592609169271
230121,0.07618559810186008
230122,0.9425840996501629
230123,0.8293173351727625
230124,0.06783454838416905
230125,0.09947392928526053
230126,0.4282422303899883
230127,0.23365397894224865
230128,0.9396844621242402
230129,0.4153034183966924
230130,0.07582771469688063
230131,0.1226603667296271
230132,0.018960837437846545
230133,0.03307524763334652
230134,0.09372745472136243
230135,0.005585216155874335
230136,0.5902584985030506
230137,0.14028773517691703
230138,0.0198615201349824
230139,0.3596361667979462
230140,0.842405649074506
230141,0.044625188678367955
230142,0.015532197080589304
230143,0.023239789973098068
230144,0.028189068373658553
230145,0.06666379671468427
230146,0.11233231002756708
230147,0.06462874430688441
230148,0.7912549970353357
230149,0.21351025351446543
230150,0.008940297873932416
230151,0.01099465481469001
230152,0.03381040618536304
230153,0.31098625536082924
230154,0.16955786685941904
230155,0.28989805556420234
230156,0.11892540989906936
230157,0.030714342145597342
230158,0.059932612612434225
230159,0.044025778318530946
230160,0.35315218534834497
230161,0.005725277798063869
230162,0.024756195577005785
230163,0.06110088640771019
230164,0.389151010363051
230165,0.8264817603648158
230166,0.12273287256345561
230167,0.00882369001365223
230168,0.8792511638188991
230169,0.02673679494656037
230170,0.006563638198656099
230171,0.07522563748695646
230172,0.1502389056375918
230173,0.48042761504006815
230174,0.04569181830386602
230175,0.10992546326533761
230176,0.6598117097347421
230177,0.751761965233752
230178,0.2559892715474628
230179,0.1027108092541438
230180,0.07812916717871886
230181,0.004762512133946888
230182,0.02206942577407152
230183,0.6094863781269992
230184,0.06701063082954214
230185,0.21448502489459914
230186,0.07042996186138648
230187,0.39825020147258605
230188,0.00837529837563145
230189,0.20415174493184207
230190,0.1355546816556656
230191,0.16309166570498074
230192,0.03656296323789797
230193,0.3124668179388993
230194,0.39372286937950407
230195,0.005770452778219895
230196,0.022842847158400702
230197,0.29816550090538907
230198,0.20873894642669966
230199,0.003400407078397328
230200,0.04327833512762928
230201,0.10301508232556919
230202,0.010075589017699648
230203,0.8358043030698838
230204,0.7356325633366073
230205,0.4748500452999088
230206,0.2138687545215377
230207,0.17969368070598812
230208,0.04341426498074927
230209,0.8342285739214892
230210,0.025490636322932008
230211,0.6471806866267982
230212,0.005768641835498901
230213,0.010494704143834806
230214,0.17333617531710555
230215,0.014490062749052294
230216,0.06127747973617606
230217,0.17535887869281885
230218,0.067676830419162
230219,0.09259826975084094
230220,0.9234234719018998
230221,0.08665444175410986
230222,0.2012413473369428
230223,0.16510163111724202
230224,0.02848026763525137
230225,0.5574648391755646
230226,0.055487193782434524
230227,0.5669796075863041
230228,0.6649545105721557
230229,0.37794036082215166
230230,0.2623901929683132
230231,0.03466288900845624
230232,0.06289722547553936
230233,0.049868144941284394
230234,0.03447025414191738
230235,0.9033469979217668
230236,0.005920416172732821
230237,0.04299645303526553
230238,0.28217909178998535
230239,0.006249298500147388
230240,0.7404844620969748
230241,0.29691144959277277
230242,0.005098398587586804
230243,0.07673119697274439
230244,0.7847058024122135
230245,0.0228239476286603
230246,0.5859285284266469
230247,0.06677915549326116
230248,0.8723240249078179
230249,0.027220805177692632
230250,0.11059247426918906
230251,0.007310219563820299
230252,0.2840441211583856
230253,0.11826907910684903
230254,0.007771636695896286
230255,0.758164501415989
230256,0.04514020682408319
230257,0.13033547426613112
230258,0.009484944040122909
